"test_id","feature_area","test_type","test_level","priority","automation_candidate","automation_roi","test_description","business_risk","technical_complexity","preconditions","test_steps","expected_result","test_data_needs","tools_required","estimated_effort_hours","automation_effort_hours","maintenance_effort_annual","dependencies","environment_requirements","success_criteria","failure_impact","regression_frequency","data_setup_complexity","cleanup_requirements","security_considerations","performance_expectations","accessibility_requirements"
"TEST-BRIEF-001","Project Brief Management","Functional","E2E","Medium","true","Medium","Verify Admin Edit and Approval Workflow for Project Brief","Incorrect project data sent to vendors.","Low","Project Brief in 'Draft' state.","1. Admin opens Brief. 2. Edits 'Scope' field. 3. Saves changes. 4. Clicks 'Approve'. 5. Verifies status change to 'Approved'. 6. Verifies Audit Log entry created.","Changes persisted. Status updated. Audit log records user, timestamp, and changes.","Draft Project.","Playwright","2","4","1","Audit Service","Staging","Audit log accurate; Data saved.","Medium - Audit gap.","Every release","Low","Reset project status.","RBAC check.","N/A","Edit form accessible."
"TEST-PORTAL-001","Vendor Portal","Security","Integration","Critical","true","High","Validate One-Time Token Access for Proposal Submission","Unauthorized access to project details.","Medium","Project Brief distributed to Vendor.","1. Generate secure link token for Vendor A. 2. Access link (Success). 3. Attempt to access link again (if configured as one-time) OR check expiry enforcement. 4. Attempt to access link with modified token signature.","Valid token grants access. Modified/Expired token returns 403 Forbidden. Access logs recorded.","Vendor, Project.","Jest/Supertest","2","4","1","Auth Service","Staging","Strict token validation.","Critical - Data Leak.","Every release","Low","None","No token leakage in URL logs.","N/A","N/A"
"TEST-STRIPE-001","Stripe Integration Service","Integration","Integration","Critical","true","High","Verify Invoice Creation and Webhook Handling","Financial loss; Invoice status mismatch.","High","Stripe Sandbox configured.","1. Create Invoice via internal API. 2. Verify Invoice exists in Stripe. 3. Simulate 'invoice.paid' webhook from Stripe. 4. Verify internal Invoice status updates to 'PAID'.","Invoice created in Stripe. Webhook signature validated. Internal status updated correctly.","Stripe Test Clock/Customer.","Stripe CLI, Jest","4","8","2","Stripe API","Staging with public webhook endpoint","End-to-end sync between Stripe and DB.","Critical - Revenue recognition failure.","Every release","Medium","Stripe test data cleanup.","Webhook signature validation.","Webhook processing < 2s","N/A"
"TEST-PAYOUT-001","Payout Orchestration","Functional","Unit","Critical","true","High","Verify Saga Compensation Logic on Wise Transfer Failure","Inconsistent financial state (Money deducted but not sent).","Very High","Mocked Wise API to return failure.","1. Initiate Payout Saga. 2. Step 1 (Lock Funds in DB) succeeds. 3. Step 2 (Wise Transfer) fails. 4. Saga Orchestrator triggers compensation. 5. Verify DB Funds unlocked/marked 'Failed'.","System returns to consistent state. Error logged. No funds lost.","N/A (Mocks).","Jest","3","6","2","Saga Framework Code","CI Pipeline","Atomic rollback behavior verified.","Critical - Financial data corruption.","Every release","Low","None","N/A","N/A","N/A"
"TEST-WISE-001","Wise Integration Service","Integration","Integration","High","true","Medium","Verify Quote Generation and Transfer Creation","Payout failures.","Medium","Wise Sandbox API Key.","1. Request quote for 1000 USD to EUR. 2. Validate quote response. 3. Create transfer based on quote. 4. Verify transfer ID returned.","Valid quote received. Transfer created in Wise Sandbox.","Wise Test Account.","Jest, Axios-mock-adapter (optional) or Real Sandbox","2","4","1","Wise API","Staging","Successful API interaction.","High - Payouts blocked.","Monthly","Medium","None","API Key management.","N/A","N/A"
"TEST-NOTIF-001","Notification Service","Functional","Integration","Medium","true","Medium","Verify Email Dispatch via SES","Users unaware of critical events.","Low","SES Configured.","1. Trigger 'Project Created' event. 2. Notification Service consumes event. 3. Verify SES SendEmail API called with correct template and recipient.","Email dispatched successfully.","Test Email Address.","Jest, AWS SDK Mock","1","2","0.5","AWS SES","CI Pipeline","Correct template data injection.","Low - Communication gap.","Every release","Low","None","N/A","N/A","N/A"
"TEST-WEBHOOK-001","Webhook Notification System","Functional","Integration","Medium","true","Medium","Verify Webhook Retry Logic","External integrations break.","Medium","Webhook subscription configured.","1. Configure webhook to point to failing endpoint (500 error). 2. Trigger event. 3. Monitor retry attempts. 4. Verify exponential backoff behavior.","System retries delivery X times with increasing delay before giving up.","Mock Webhook Receiver.","Jest, Nock","2","4","1","Queue Service","CI Pipeline","Retries occur as per policy.","Medium - Integration reliability.","Quarterly","Low","None","N/A","N/A","N/A"
"TEST-AUDIT-001","Audit Log Service","Security","Integration","High","true","High","Verify Audit Log Immutability and Completeness","Compliance failure (SOC 2).","Low","Audit service active.","1. Perform critical action (e.g., Delete Vendor). 2. Query Audit Log for entry. 3. Verify user ID, timestamp, IP, and action details are present. 4. Attempt to update the log entry via API (should fail).","Log entry exists and is accurate. Update attempt returns 403/405 (Method Not Allowed).","Admin User.","Jest","1","2","0.5","DB Permissions","Staging","Logs are write-only.","High - Regulatory fine risk.","Every release","Low","None","No PII in logs (unless masked).","N/A","N/A"
"TEST-GDPR-001","GDPR Compliance Service","Functional","Integration","High","true","High","Verify User Erasure (Right to be Forgotten)","GDPR violation.","Medium","User exists with PII in multiple tables (Profile, Proposals).","1. Initiate Erasure Request for User ID. 2. Run Erasure Job. 3. Check User table (PII masked/deleted). 4. Check Proposal table (PII masked). 5. Verify Transaction logs retain non-PII financial data (legal requirement).","PII is removed/anonymized. Financial records intact but anonymized.","User with history.","Jest, DB Query","2","5","1","Database Scripts","Staging","No recoverable PII remains.","High - Legal liability.","Quarterly","Medium","None","Verification of requester identity.","N/A","N/A"
"TEST-FE-001","Frontend - Main Admin Dashboard","Performance","E2E","Medium","true","Medium","Verify Dashboard Load Performance (LCP)","Poor user experience.","Low","Dashboard populated with data.","1. Navigate to Dashboard. 2. Measure Largest Contentful Paint (LCP). 3. Verify all widgets load within threshold.","LCP < 2.5s. All widgets visible.","Sample Dashboard Data.","Lighthouse / Playwright","1","2","0.5","Frontend Hosting","Staging","Performance budget met.","Low - UX degradation.","Every release","Low","None","N/A","LCP < 2.5s","N/A"
"TEST-FE-002","Frontend - Proposal Comparison View","Functional","E2E","High","true","Medium","Verify Proposal Comparison Logic and UI","Admins cannot select vendors.","Medium","Project with multiple proposals.","1. Select 3 proposals. 2. Click 'Compare'. 3. Verify side-by-side view renders correctly. 4. Verify highlighting of 'best' values (e.g., lowest cost).","Comparison view renders accurate data for all selected proposals.","3+ Proposals.","Playwright","2","4","1","Proposal API","Staging","Data accuracy in UI.","Medium - Process friction.","Every release","Medium","None","N/A","Render < 1s","Keyboard navigable."
